filename,ground_truth,prediction,is_exact_match
i_c02-030-03-00.png,complete,compete,False
i_a01-107u-06-00.png,Mr.,Mr.,True
i_a04-085-06-01.png,views,vcus,False
i_a01-068u-01-00.png,that,that,True
i_e07-072-01-00.png,since,since,True
i_d06-067-01-01.png,has,has,True
i_c06-011-04-01.png,who,who,True
i_b04-121-04-00.png,repair,seepain,False
i_b04-147-07-01.png,patrolling,petrolling,False
i_a01-003x-04-03.png,brought,Broyght,False
i_d01-056-04-03.png,other,other,True
i_b01-009-06-02.png,also,also,True
i_c04-080-05-02.png,thumb-tacked,thunb-tacted,False
i_b04-066-06-03.png,original,originat,False
i_a04-023-03-03.png,In,In,True
i_a05-113-06-00.png,the,the,True
i_e04-119-04-01.png,on,on,True
i_d06-113-03-04.png,into,into,True
i_a04-092-03-03.png,reasons,rensons,False
i_a01-003x-06-04.png,Lords,Berds,False
i_b05-062-02-03.png,washed,weshed,False
i_a01-030-06-05.png,right,sight,False
i_e01-018-05-04.png,scarlet,scartet,False
i_a04-096-05-07.png,that,that,True
i_a01-063x-07-02.png,210million,RowuilLia,False
i_d06-000-06-00.png,cause,cause,True
i_c06-005-08-03.png,a,a,True
i_c01-009-05-02.png,contemporary,contempsoray,False
i_b05-079-02-03.png,the,the,True
i_a01-107u-02-00.png,of,of,True
i_a01-038-10-03.png,interference,interference,True
i_d06-072-06-01.png,to,to,True
i_a03-011-07-08.png,both,booth,False
i_b06-110-07-02.png,year,year,True
i_a04-072-06-00.png,opportunity,aostimnts,False
i_b04-096-03-04.png,Opposition,oppe-tion,False
i_b06-110-03-04.png,and,and,True
i_b01-118-04-00.png,that,that,True
i_d01-085-03-09.png,in,in,True
i_c04-116-00-02.png,also,also,True
i_a04-047-04-05.png,Polaris,Polairs,False
i_c03-081e-07-02.png,Landen,Landen,True
i_b04-034-01-04.png,Go,bo,False
i_c06-011-07-01.png,chums,chums,True
i_b04-054-01-09.png,for,for,True
i_a06-025-02-02.png,Sub-committees,Sub-comnttes,False
i_a01-132-10-00.png,receiving,receiving,True
i_e04-011-02-02.png,1/4,NI4,False
i_c03-003d-05-00.png,film,film,True
i_c04-105-05-05.png,his,his,True
i_c03-016d-06-06.png,incoherently,inooherently,False
i_e01-059-00-02.png,of,of,True
i_b06-008-03-02.png,stage,staye,False
i_d07-096-01-05.png,this,this,True
i_a05-069-05-07.png,rapid,rapid,True
i_e01-035-01-04.png,well,well,True
i_c03-021a-02-05.png,moved,moved,True
i_e01-102-01-01.png,beauty,beanty,False
i_c03-003d-04-05.png,which,whiich,False
i_e04-004-05-05.png,a,a,True
i_d07-102-04-04.png,Solomon,Solomon,True
i_c02-007-06-07.png,of,of,True
i_b04-181-03-04.png,our,our,True
i_e06-030-08-04.png,drift,suwifly,False
i_a04-050-00-04.png,a,a,True
i_a01-122-04-08.png,owed,owed,True
i_e06-070-08-02.png,catch,catoh,False
i_b03-104-01-07.png,up,uyp,False
i_a01-049u-00-05.png,Louisiana,bouisiang,False
i_b05-098-00-04.png,Abou,Hoou,False
i_e04-034-06-01.png,the,the,True
i_b01-004-00-05.png,it,it,True
i_a04-072-07-01.png,chance,cence,False
i_c03-000c-02-01.png,tomorrow,tomorrow,True
i_d01-052-04-06.png,the,the,True
i_b06-042-07-06.png,on,on,True
i_a03-011-00-06.png,view,vtew,False
i_c06-100-05-00.png,turning,turning,True
i_c04-075-05-14.png,There,These,False
i_d03-112-07-06.png,singular,susgutar,False
i_b01-014-02-00.png,than,than,True
i_e07-061-04-02.png,mantis,mantis,True
i_e01-018-04-00.png,among,among,True
i_d03-117-01-05.png,of,of,True
i_b04-004-01-02.png,more,more,True
i_a01-068u-03-06.png,too,too,True
i_d06-000-04-01.png,help,help,True
i_d04-125-03-02.png,which,which,True
i_b01-044-02-06.png,has,has,True
i_a01-102u-02-02.png,the,the,True
i_b04-128-06-00.png,their,Their,False
i_e01-029-03-05.png,many,many,True
i_b01-127-05-05.png,evidence,evidence,True
i_a01-132x-06-07.png,all,all,True
i_c03-003f-05-00.png,which,which,True
i_b01-122-02-01.png,illusory,itlncory,False
i_e04-124-01-01.png,care,sare,False
i_e02-100-02-05.png,price,price,True
i_a03-011-06-02.png,the,the,True
i_b06-090-02-02.png,Government,Goreument,False
i_d01-080-03-03.png,used,wed,False
i_a01-128-08-03.png,20,20,True
i_a01-014-05-00.png,the,the,True
i_a01-117u-10-08.png,per,per,True
i_a05-013-06-01.png,forces,forces,True
i_e04-038-04-04.png,scratched,scraticted,False
i_d04-062-02-00.png,the,the,True
i_e07-066-00-00.png,A,A,True
i_c06-000-02-11.png,room,roen,False
i_c03-084e-06-01.png,not,not,True
i_a04-072-09-04.png,policy,poliey,False
i_a01-082u-04-00.png,had,had,True
i_d04-111-11-02.png,of,of,True
i_c03-007d-00-03.png,of,of,True
i_a02-053-03-00.png,Hotel,Hokel,False
i_e02-021-06-09.png,make,moke,False
i_e06-010-03-10.png,the,the,True
i_c03-096a-07-02.png,like,like,True
i_a02-106-06-05.png,them,shen,False
i_e02-082-00-00.png,This,Ths,False
i_a06-114-06-02.png,into,into,True
i_b04-116-01-08.png,their,thein,False
i_b06-056-03-02.png,Confusion,Coinfusion,False
i_b06-056-10-01.png,of,of,True
i_e01-086-03-00.png,outside,outside,True
i_c04-061-00-03.png,the,the,True
i_c06-043-09-00.png,drunk,dnck,False
i_b04-195-01-00.png,the,the,True
i_a02-072-00-02.png,is,is,True
i_c03-016e-10-03.png,and,and,True
i_a05-104-05-02.png,Angola,Angola,True
i_b01-089-00-03.png,involved,invoeved,False
i_a01-072x-01-05.png,answer,aurdes,False
i_c06-031-02-00.png,preserve,prererve,False
i_d04-037-03-06.png,the,the,True
i_a01-077-03-03.png,Washington,Washiuptor,False
i_c06-076-04-08.png,loud,loud,True
i_a01-014u-05-04.png,aide,aide,True
i_a03-089-02-02.png,of,of,True
i_b06-056-09-04.png,to,to,True
i_a05-116-05-04.png,whose,whore,False
i_b06-000-05-07.png,knew,tenew,False
i_d04-066-00-07.png,different,different,True
i_c06-020-03-07.png,rather,rtle,False
i_e07-061-08-06.png,types,types,True
i_b05-042-04-02.png,obedient,shedient,False
i_a02-032-06-05.png,the,the,True
i_a01-132x-05-01.png,the,the,True
i_e04-011-03-07.png,seen,seen,True
i_a01-000x-01-08.png,made,made,True
i_e01-025-01-06.png,and,and,True
i_d04-021-06-13.png,the,the,True
i_c03-016e-02-02.png,in,in,True
i_d04-047-05-02.png,of,of,True
i_d04-075-01-05.png,The,The,True
i_a04-050-03-01.png,refuse,sefuse,False
i_d06-011-04-01.png,twelve,barelve,False
i_a06-036-02-04.png,launching,fauncting,False
i_d06-015-02-01.png,adjustment,adjiustmet,False
i_b01-118-06-05.png,any,any,True
i_a04-054-05-06.png,did,did,True
i_c03-007d-05-00.png,the,the,True
i_d04-081-02-02.png,means,meons,False
i_a03-011-01-02.png,especially,especialy,False
i_d04-053-05-00.png,our,our,True
i_a06-095-00-04.png,could,could,True
i_e04-015-04-05.png,position,position,True
i_c03-007f-03-03.png,pavements,govementa,False
i_a06-124-01-11.png,be,be,True
i_b06-071-07-04.png,based,based,True
i_c03-096a-02-05.png,to,to,True
i_e06-070-06-05.png,to,to,True
i_e01-032-05-07.png,charming,choning,False
i_a01-030-06-11.png,talks,talks,True
i_e01-119-07-08.png,),),True
i_b06-049-03-04.png,then,then,True
i_a06-014-07-03.png,Communist,Communict,False
i_c03-081e-07-08.png,most,most,True
i_d01-019-04-04.png,editor,aohoter,False
i_b06-008-09-00.png,United,United,True
i_e02-000-03-03.png,work,wortk,False
i_a05-089-07-05.png,and,and,True
i_a04-043-03-03.png,for,for,True
i_e06-070-02-10.png,With,with,False
i_d03-112-03-03.png,which,which,True
i_e04-083-04-00.png,notches,notches,True
i_a01-003-06-00.png,now,now,True
i_b01-089-04-00.png,stressed,stressed,True
i_a04-000-06-00.png,of,of,True
i_b01-044-03-08.png,creditor,creditor,True
i_a02-000-03-00.png,Gaulle,Coulle,False
i_a01-102u-01-00.png,healing,healing,True
i_c03-003a-01-06.png,cinema,cinemd,False
i_c03-081f-07-04.png,in,in,True
i_b06-008-03-01.png,another,ancther,False
i_d06-025-02-03.png,That,That,True
i_b06-068-08-01.png,is,is,True
i_b02-102-00-05.png,campaign,campaigh,False
i_a06-090-03-06.png,within,within,True
i_a01-049-01-06.png,television,beleninais,False
i_c03-094f-01-07.png,wife,wile,False
i_a04-027-04-05.png,might,mitght,False
i_e04-038-00-03.png,paint,pait,False
i_d07-085-07-03.png,given,given,True
i_a01-026u-07-05.png,Sir,Siur,False
i_e04-011-01-01.png,into,into,True
i_a03-063-06-08.png,that,that,True
i_a01-077-09-02.png,.,a,False
i_c03-094e-01-00.png,sitively,sitivelly,False
i_c03-084a-05-04.png,Mr.,Mr.,True
i_a05-039-03-01.png,of,of,True
i_c06-095-04-01.png,rid,cid,False
i_d05-021-05-08.png,too,too,True
i_c02-022-07-04.png,in,in,True
i_a01-038-05-05.png,to,to,True
i_a05-069-03-00.png,He,He,True
i_b06-056-04-00.png,by,by,True
i_d04-053-06-07.png,Take,Take,True
i_a04-047-01-03.png,Municipal,Municipel,False
i_d06-091-06-01.png,what,what,True
i_a02-098-03-07.png,to,to,True
i_b01-049-05-07.png,correct,corcecd,False
i_c03-003a-08-02.png,of,of,True
i_e01-107-02-04.png,you,you,True
i_e06-049-06-00.png,it,it,True
i_d06-096-06-09.png,immense,inmmemse,False
i_b04-147-06-00.png,for,for,True
i_d01-060-09-04.png,editorial,editional,False
i_b06-008-07-03.png,was,was,True
i_c03-016d-09-04.png,bear,bear,True
i_a05-044-10-02.png,unopposed,inoppened,False
i_d06-091-01-02.png,the,the,True
i_c03-003a-00-00.png,This,This,True
i_c04-004-03-04.png,full,fuell,False
i_d06-060-03-07.png,than,than,True
i_c03-087d-00-05.png,some,some,True
i_b03-104-07-02.png,put,put,True
i_a05-073-07-07.png,an,an,True
i_a05-048-08-01.png,the,the,True
i_c03-016e-05-07.png,for,for,True
i_b01-038-07-02.png,means,means,True
i_b01-122-07-06.png,be,he,False
i_e06-053-04-09.png,suggests,wpists,False
i_b03-025-02-06.png,mutual,mutual,True
i_b04-134-07-00.png,philosopher,Alilesepher,False
i_b05-055-04-00.png,mighty,wighty,False
i_c03-021e-06-09.png,her,her,True
i_a01-077-06-05.png,He,the,False
i_a02-116-04-03.png,Russell,Russel,False
i_b03-114-00-01.png,any,any,True
i_a02-037-08-06.png,report,report,True
i_d06-003-01-06.png,real,real,True
i_d04-111-07-09.png,(,(,True
i_c03-003c-04-02.png,their,their,True
i_c06-000-04-06.png,but,but,True
i_a05-084-08-04.png,Secretary,fecrelary,False
i_d06-041-00-06.png,the,the,True
i_c03-081f-07-05.png,the,the,True
i_e04-043-04-04.png,ft.,Pk.,False
i_c06-000-02-00.png,is,is,True
i_a01-049u-06-04.png,Robertson,Robetson,False
i_d05-030-07-05.png,the,the,True
i_b04-020-06-05.png,old,of,False
i_a05-039-07-00.png,fontein,fontain,False
i_c02-000-00-01.png,ten,Hen,False
i_b04-081-02-11.png,health,hoolth,False
i_d04-125-01-04.png,make,make,True
i_e04-086-00-03.png,the,the,True
i_b01-049-02-01.png,strength,stength,False
i_a01-049x-08-00.png,Senator,Senater,False
i_a06-004-06-00.png,a,a,True
i_a02-024-00-07.png,in,in,True
i_c03-081b-07-08.png,of,of,True
i_d01-016-00-07.png,arise,arise,True
i_a04-081-00-00.png,The,The,True
i_a01-003u-06-00.png,into,into,True
i_b04-187-00-06.png,near,hene,False
i_b04-134-08-02.png,been,been,True
i_d06-104-01-01.png,week,week,True
i_c03-081e-06-05.png,effective,effeftive,False
i_d06-000-02-00.png,already,already,True
i_b06-071-08-06.png,Labour,Labour,True
i_d06-000-09-05.png,to,to,True
i_c03-094d-05-01.png,Richards,Richaids,False
i_b04-147-06-05.png,will,will,True
i_d06-076-01-02.png,as,as,True
i_e06-026-06-01.png,that,that,True
i_b02-102-03-02.png,crisis,crisis,True
i_b01-023-05-07.png,the,the,True
i_a04-006-08-02.png,the,the,True
i_e06-070-09-05.png,upwards,bpnards,False
i_e01-092-00-02.png,to,to,True
i_c04-066-07-01.png,like,like,True
i_c04-165-02-07.png,the,the,True
i_a03-030-03-02.png,sight,sight,True
i_a04-031-06-03.png,newspaper,helspapes,False
i_b02-045-03-06.png,need,need,True
i_c06-076-02-07.png,budgerigar,ouogerigar,False
i_a05-044-09-02.png,20,T,False
i_d05-008-02-05.png,Gunpowder,Giunpower,False
i_c06-039-02-03.png,He,He,True
i_a03-034-06-03.png,has,has,True
i_a03-050-02-02.png,him,hin,False
i_d06-056-01-07.png,friends,frnens,False
i_c06-011-07-03.png,the,the,True
i_c03-081e-03-01.png,our,our,True
i_e01-050-02-05.png,doubt,doutt,False
i_a03-054-02-04.png,Mr.,Mr.,True
i_a02-120-00-04.png,Government,Guvemment,False
i_e04-038-02-08.png,such,sueck,False
i_c03-016d-08-02.png,case,case,True
i_d04-058-00-04.png,and,and,True
i_c06-111-00-05.png,for,for,True
i_b04-128-02-08.png,by,by,True
i_a05-108-07-04.png,by,by,True
i_c03-087f-03-04.png,character,character,True
i_a02-024-02-05.png,the,the,True
i_a01-063-08-04.png,point,poials,False
i_a04-031-02-02.png,his,his,True
i_b03-114-05-00.png,clock,clock,True
i_e01-055-07-04.png,for,for,True
i_a06-095-00-01.png,Macmillan,Macmilan,False
i_c04-122-02-09.png,),),True
i_c03-021a-05-01.png,a,a,True
i_b04-000-04-04.png,Lumumba,tummbed,False
i_a02-027-02-08.png,austerity,austenitey,False
i_a01-091u-00-03.png,the,the,True
i_a03-027-07-08.png,1958,19ss,False
i_d06-011-04-03.png,thirteen,thisteus,False
i_a03-071-01-01.png,that,that,True
i_a01-072u-04-04.png,a,a,True
i_b01-132-00-05.png,the,the,True
i_b04-004-01-05.png,to,to,True
i_c03-003d-03-08.png,charac-,central-chwer,False
i_a01-107-01-09.png,for,for,True
i_e01-022-04-04.png,wears,wearr,False
i_c02-000-04-02.png,Das,bas,False
i_c06-083-02-07.png,a,a,True
i_a04-010-06-02.png,He,He,True
i_a04-003-03-06.png,de,de,True
i_e01-113-02-05.png,thread,thread,True
i_c03-081f-02-07.png,clearer,decres,False
i_e04-011-04-02.png,which,which,True
i_c04-128-06-05.png,David,Douvid,False
i_c03-096c-06-05.png,like,like,True
i_a01-132x-03-01.png,financing,financing,True
i_b05-088-02-09.png,through,throygh,False
i_a03-011-04-00.png,the,the,True
i_a03-014-07-02.png,was,nas,False
i_e06-030-09-00.png,to,to,True
i_a02-017-02-00.png,Corell-Barnes,Corell-bons,False
i_b06-090-06-04.png,facilities,facilities,True
i_e07-003-03-03.png,State,state,False
i_c06-058-00-06.png,brilliantly,brilliantiy,False
i_e02-086-06-08.png,additions,additions,True
i_e06-037-02-03.png,There,There,True
i_b01-113-02-07.png,may,may,True
i_a01-049u-01-05.png,telling,telingg,False
i_a01-096u-07-05.png,prostitute,prostitute,True
i_d06-096-05-02.png,possible,possible,True
i_b04-181-05-03.png,The,The,True
i_a01-128-04-07.png,progress,pragress,False
i_b06-059-07-00.png,Peace,Peace,True
i_c03-007c-05-07.png,the,the,True
i_b06-064-03-06.png,carried,carried,True
i_a06-114-00-01.png,we,we,True
i_a06-114-03-05.png,the,the,True
i_a02-124-03-03.png,to,to,True
i_c03-087e-02-02.png,melodramatic,meladhranatie,False
i_a05-073-05-04.png,to,to,True
i_b01-033-00-06.png,have,have,True
i_a01-113u-05-07.png,jeers,jeers,True
i_b01-033-04-07.png,put,put,True
i_c04-017-01-08.png,be,be,True
i_b06-075-06-00.png,convenience,convenience,True
i_b05-074-00-01.png,really,really,True
i_b01-084-06-04.png,by,bey,False
i_a01-132x-06-04.png,Powell,Powell,True
i_a06-124-02-06.png,This,This,True
i_d06-027-00-03.png,Loving,lowing,False
i_c06-027-04-02.png,that,that,True
i_a01-091u-08-00.png,many,many,True
i_a01-007-01-02.png,been,been,True
i_c06-116-05-04.png,hockey,bodkey,False
i_a03-027-00-02.png,who,who,True
i_b01-023-01-02.png,a,a,True
i_a02-017-00-01.png,leading,leading,True
i_a03-006-07-00.png,is,in,False
i_b01-084-06-06.png,nations,nalionus,False
i_c04-089-00-11.png,own,town,False
i_e06-006-04-05.png,to,to,True
i_a01-014u-01-03.png,talks,talks,True
i_a01-014u-07-00.png,a,a,True
i_c04-017-00-03.png,seems,Seeme,False
i_d04-081-08-02.png,fringes,firinges,False
i_d06-056-06-07.png,own,own,True
i_c03-021d-00-01.png,Fanny,Fanny,True
i_a04-035-03-06.png,welcoming,belcoming,False
i_b01-057-10-01.png,our,oun,False
i_c04-004-00-12.png,the,the,True
i_d06-008-08-04.png,child,child,True
i_d06-086-08-03.png,the,the,True
i_d05-025-03-01.png,learning,learning,True
i_a03-017-04-02.png,His,fir,False
i_b01-079-06-01.png,to,to,True
i_b05-050-04-01.png,now,how,False
i_c03-007b-00-04.png,Honey,Koney,False
i_a06-064-03-03.png,reply,neply,False
i_a05-089-02-00.png,These,These,True
i_e02-025-06-02.png,and,and,True
i_b06-087-01-04.png,defend,difud,False
i_d06-076-03-05.png,My,by,False
i_a04-085-04-00.png,BEFORE,BEFORE,True
i_c03-003d-08-05.png,city,cfly,False
i_c03-087d-04-06.png,complete,complete,True
i_d06-000-01-00.png,of,of,True
i_a02-078-08-01.png,a,a,True
i_c06-005-02-03.png,are,are,True
i_d06-076-03-08.png,never,never,True
i_a05-121-05-02.png,Canon,Cancn,False
i_a05-053-02-02.png,be,be,True
i_a01-117u-09-01.png,against,against,True
i_a01-043x-07-03.png,State,Buate,False
i_c03-007a-01-02.png,town,town,True
i_d06-008-02-06.png,anybody,auybody,False
i_c06-005-07-02.png,with,with,True
i_e02-094-02-02.png,upon,upon,True
i_e01-055-06-01.png,potentialities,potentialitis,False
i_c04-028-05-04.png,into,into,True
i_d06-104-06-04.png,avoided,auoided,False
i_b01-122-02-04.png,that,that,True
i_d06-027-07-03.png,Thee,Thee,True
i_a06-124-02-01.png,in,in,True
i_c03-084f-07-05.png,power,power,True
i_d06-096-06-06.png,may,meay,False
i_c01-014-00-04.png,W.,Mr.,False
i_d04-075-01-01.png,those,those,True
i_c04-080-00-08.png,Um-chink,Um-chint,False
i_d04-075-08-02.png,ben,ben,True
i_d01-123-03-06.png,roll,roll,True
i_c03-087c-00-03.png,perhaps,perhaps,True
i_c03-094b-08-02.png,with,with,True
i_b04-004-05-04.png,Because,Becavse,False
i_b01-113-00-07.png,cocoon,cocoon,True
i_e01-059-04-00.png,produce,prodence,False
i_d04-066-00-04.png,the,the,True
i_c03-087d-09-01.png,characters,charactes,False
i_d06-000-04-06.png,it,it,True
i_e04-026-00-06.png,the,the,True
i_a01-096u-09-05.png,hardship,hardship,True
i_a01-003x-08-07.png,out-dated,out-dated,True
i_b04-181-02-09.png,buying,bniging,False
i_a05-004-03-02.png,defence,defence,True
i_e04-015-02-04.png,rests,kests,False
i_a01-058x-06-04.png,get,got,False
i_a03-071-03-06.png,such,such,True
i_e04-086-03-03.png,or,or,True
i_a01-132x-05-02.png,attack,attach,False
i_a01-020x-05-07.png,are,ove,False
i_d04-053-02-02.png,plenty,plenty,True
i_b01-053-04-03.png,the,the,True
i_a03-017-03-03.png,only,auny,False
i_b01-073-10-03.png,further,further,True
i_a06-075-03-04.png,formal,formal,True
i_a01-000x-01-02.png,Labour,Labour,True
i_d04-111-06-00.png,Bitter-Herbs,biteriberty,False
i_d07-085-01-02.png,a,a,True
i_b06-075-03-07.png,of,of,True
i_c03-021d-03-04.png,the,the,True
i_b06-087-04-01.png,unionists,ninionists,False
i_a01-102-10-01.png,bills,wices,False
i_a04-081-08-05.png,serving,serving,True
i_c02-022-05-03.png,Malachias,Malachion,False
i_b03-104-05-00.png,and,and,True
i_e01-107-05-03.png,for,for,True
i_a02-098-02-04.png,Roy,Ray,False
i_a02-116-05-02.png,wife,wiife,False
i_a01-020u-07-05.png,will,will,True
i_b06-053-09-00.png,of,of,True
i_e04-091-00-04.png,into,into,True
i_c03-007a-04-05.png,strewn,strewn,True
i_b04-103-03-06.png,books,hooks,False
i_a01-000x-00-02.png,to,to,True
i_c06-058-05-05.png,bar,bar,True
i_b01-062-02-01.png,wrong,wrong,True
i_b05-055-04-09.png,summer,futumner,False
i_b04-162-00-05.png,rule,rule,True
i_c03-021b-00-05.png,is,is,True
i_a01-007u-02-01.png,would,would,True
i_a06-114-02-04.png,of,of,True
i_b04-187-00-04.png,Buckley,Bsuckiley,False
i_a05-080-00-00.png,Mr.,Mr.,True
i_b06-059-06-06.png,the,the,True
i_a06-141-00-08.png,bases,baves,False
i_e04-015-04-07.png,measurements,measusements,False
i_b01-018-05-07.png,racist,mcist,False
i_a06-147-05-08.png,to,to,True
i_a01-020-02-06.png,revealed,revealed,True
i_e01-059-02-03.png,sold,sold,True
i_c04-050-05-04.png,two,two,True
i_a01-049u-10-02.png,Kennedy,Kenedy,False
i_a01-117-06-09.png,should,should,True
i_a02-046-04-02.png,you,you,True
i_d04-117-06-10.png,come,come,True
i_c06-076-02-01.png,in,in,True
i_a05-053-10-04.png,of,of,True
i_a06-044-06-00.png,to,to,True
i_c03-081e-02-00.png,for,for,True
i_b01-062-05-04.png,the,the,True
i_a01-102-10-03.png,cost,cot,False
i_a06-057-02-01.png,Tory,Toey,False
i_a06-051-04-03.png,chamber,chamber,True
i_d03-112-01-00.png,VINEYARDS,MNENERDS,False
i_c04-134-03-03.png,possessive,poosesive,False
i_c03-016b-07-04.png,is,is,True
i_a04-039-08-06.png,for,for,True
i_d07-093-03-01.png,in,in,True
i_e04-099-05-04.png,care,care,True
i_d04-075-00-05.png,nailed,nailed,True
i_a04-085-00-02.png,a,a,True
i_e01-025-08-01.png,in,in,True
i_b02-105-02-01.png,in,in,True
i_e06-070-05-01.png,seem,seesn,False
i_a01-117-08-07.png,up,up,True
i_b04-140-00-05.png,the,the,True
i_c04-139-01-09.png,idea,idea,True
i_a03-066-04-02.png,in,in,True
i_d06-020-09-01.png,stronger,stronger,True
i_d04-111-05-08.png,The,the,False
i_e06-037-01-00.png,has,has,True
i_a04-103-02-01.png,and,and,True
i_e01-119-00-02.png,Insert,lnsert,False
i_c03-016d-05-05.png,experiences,erapeoriences,False
i_c02-022-00-00.png,Soon,Scan,False
i_a03-071-07-03.png,Die,Die,True
i_a05-017-03-01.png,the,the,True
i_e01-032-05-05.png,add,add,True
i_a04-072-03-01.png,in,in,True
i_c06-080-02-03.png,although,attongh,False
i_e06-070-06-07.png,this,this,True
i_a01-122u-02-08.png,Mr.,Mr.,True
i_b04-181-01-08.png,should,should,True
i_d07-096-00-04.png,that,that,True
i_a01-043u-03-04.png,It,It,True
i_b05-058-04-11.png,was,was,True
i_b04-075-03-03.png,deserted,deserted,True
i_e02-025-05-00.png,mark,mank,False
i_d06-046-03-04.png,when,when,True
i_d04-012-05-01.png,says,says,True
i_a06-020-00-03.png,his,his,True
i_e02-117-01-06.png,the,the,True
i_d06-011-05-03.png,nasty,masty,False
i_c06-005-03-00.png,amber,anter,False
